epoch,lr,batch_size,undersample_frac,structure,tn,fp,fn,tp,f1
10,0.0001,64,1,Glnd_Submand_L,3932,148,86,282,0.8389354467918376
10,0.0001,64,1,Brainstem,3633,171,79,565,0.8927891030535822
10,0.0001,64,1,OpticNrv_cnv_L,4299,18,111,20,0.6109523393020233
10,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
10,0.0001,64,1,Eye_R,4054,109,83,202,0.8273599094364034
10,0.0001,64,1,Lens_L,4328,8,101,11,0.577751553498256
10,0.0001,64,1,Lung_L,3017,192,37,1202,0.9382315092242015
10,0.0001,64,1,Eye_L,4061,104,88,195,0.8235047578423178
10,0.0001,64,1,Parotid_L,3639,185,55,569,0.8969555794684918
11,0.0001,64,1,Brain,2897,134,65,1352,0.9491224087994726
11,0.0001,64,1,Bone_Mandible,3417,158,51,822,0.9287675376890352
11,0.0001,64,1,SpinalCanal,1589,194,42,2623,0.9439114473164238
11,0.0001,64,1,Glnd_Lacrimal_L,4172,78,82,116,0.7865110296235145
11,0.0001,64,1,Lung_R,3031,173,37,1207,0.9432436846689896
11,0.0001,64,1,Glnd_Submand_R,3924,138,82,304,0.8535156483896542
11,0.0001,64,1,Glnd_Lacrimal_R,4167,78,86,117,0.784320519992289
11,0.0001,64,1,Cochlea_L,4352,2,93,1,0.5049109376299791
11,0.0001,64,1,OpticNrv_cnv_R,4300,19,102,27,0.6473484364506037
11,0.0001,64,1,Lens_R,4309,25,94,20,0.6189760456325769
11,0.0001,64,1,SpinalCord,1667,204,35,2542,0.9441049695413747
11,0.0001,64,1,Parotid_R,3630,192,51,575,0.8965846540063085
11,0.0001,64,1,Glnd_Submand_L,3933,147,77,291,0.8471979314596644
11,0.0001,64,1,Brainstem,3625,179,91,553,0.8839374072241465
11,0.0001,64,1,OpticNrv_cnv_L,4295,22,102,29,0.652225671964024
11,0.0001,64,1,Cochlea_R,4358,2,88,0,0.4948898478310243
11,0.0001,64,1,Eye_R,4063,100,66,219,0.8525731336036011
11,0.0001,64,1,Lens_L,4319,17,93,19,0.6220912270294986
11,0.0001,64,1,Lung_L,3027,182,40,1199,0.9399471633120722
11,0.0001,64,1,Eye_L,4061,104,63,220,0.8523646292510091
11,0.0001,64,1,Parotid_L,3634,190,51,573,0.8970744359352292
12,0.0001,64,1,Brain,2884,147,58,1359,0.947772731883509
12,0.0001,64,1,Bone_Mandible,3412,163,50,823,0.9275768448383527
12,0.0001,64,1,SpinalCanal,1622,161,46,2619,0.9510004286696154
12,0.0001,64,1,Glnd_Lacrimal_L,4172,78,85,113,0.7809080862788637
12,0.0001,64,1,Lung_R,3052,152,38,1206,0.9483958832967332
12,0.0001,64,1,Glnd_Submand_R,3920,142,82,304,0.8514957264957266
12,0.0001,64,1,Glnd_Lacrimal_R,4151,94,92,111,0.7611021788545766
12,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
12,0.0001,64,1,OpticNrv_cnv_R,4289,30,86,43,0.7062000195878801
12,0.0001,64,1,Lens_R,4308,26,76,38,0.707633180478978
12,0.0001,64,1,SpinalCord,1720,151,33,2544,0.957163003681409
12,0.0001,64,1,Parotid_R,3645,177,60,566,0.8976971434610421
12,0.0001,64,1,Glnd_Submand_L,3943,137,83,285,0.8471892987535409
12,0.0001,64,1,Brainstem,3639,165,63,581,0.9027977617905675
12,0.0001,64,1,OpticNrv_cnv_L,4276,41,88,43,0.6925699804170027
12,0.0001,64,1,Cochlea_R,4358,2,88,0,0.4948898478310243
12,0.0001,64,1,Eye_R,4066,97,75,210,0.8443732750091131
12,0.0001,64,1,Lens_L,4308,28,80,32,0.6798566904449634
12,0.0001,64,1,Lung_L,3061,148,38,1201,0.9493217317329188
12,0.0001,64,1,Eye_L,4071,94,71,212,0.8500007051144094
12,0.0001,64,1,Parotid_L,3643,181,54,570,0.8989225320617422
13,0.0001,64,1,Brain,2901,130,56,1361,0.9524881950972095
13,0.0001,64,1,Bone_Mandible,3409,166,50,823,0.9266438568902862
13,0.0001,64,1,SpinalCanal,1646,137,32,2633,0.960037712909282
13,0.0001,64,1,Glnd_Lacrimal_L,4169,81,55,143,0.8308380135726006
13,0.0001,64,1,Lung_R,3055,149,32,1212,0.950873486817075
13,0.0001,64,1,Glnd_Submand_R,3909,153,68,318,0.8573163529079286
13,0.0001,64,1,Glnd_Lacrimal_R,4161,84,58,145,0.8272596793390743
13,0.0001,64,1,Cochlea_L,4349,5,92,2,0.5142874833247963
13,0.0001,64,1,OpticNrv_cnv_R,4279,40,70,59,0.7524267521595867
13,0.0001,64,1,Lens_R,4293,41,65,49,0.7340985174557628
13,0.0001,64,1,SpinalCord,1720,151,29,2548,0.9580797439882047
13,0.0001,64,1,Parotid_R,3645,177,64,562,0.8957210805836486
13,0.0001,64,1,Glnd_Submand_L,3938,142,65,303,0.8598890751990533
13,0.0001,64,1,Brainstem,3632,172,78,566,0.8929157612976761
13,0.0001,64,1,OpticNrv_cnv_L,4262,55,61,70,0.766724537037037
13,0.0001,64,1,Cochlea_R,4358,2,88,0,0.4948898478310243
13,0.0001,64,1,Eye_R,4079,84,57,228,0.8734145483411757
13,0.0001,64,1,Lens_L,4291,45,68,44,0.7124074852877648
13,0.0001,64,1,Lung_L,3055,154,29,1210,0.9503082869763824
13,0.0001,64,1,Eye_L,4089,76,53,230,0.8827278239985383
13,0.0001,64,1,Parotid_L,3640,184,64,560,0.8928848866764857
0,0.0001,64,1,Brain,2202,829,481,936,0.6795238881994383
0,0.0001,64,1,Bone_Mandible,3572,3,873,0,0.4453865336658354
0,0.0001,64,1,SpinalCanal,514,1269,380,2285,0.5594283920190353
0,0.0001,64,1,Glnd_Lacrimal_L,4001,249,188,10,0.49599014474580483
0,0.0001,64,1,Lung_R,2724,480,431,813,0.748826473398917
0,0.0001,64,1,Glnd_Submand_R,3769,293,349,37,0.5124339238639003
0,0.0001,64,1,Glnd_Lacrimal_R,4215,30,203,0,0.4865520027704028
0,0.0001,64,1,Cochlea_L,4317,37,92,2,0.5076771010031069
0,0.0001,64,1,OpticNrv_cnv_R,3238,1081,90,39,0.45465900639957496
0,0.0001,64,1,Lens_R,4329,5,114,0,0.49322091830921727
0,0.0001,64,1,SpinalCord,22,1849,22,2555,0.37748166133888966
0,0.0001,64,1,Parotid_R,3417,405,550,76,0.5073496162273644
0,0.0001,64,1,Glnd_Submand_L,4071,9,367,1,0.48057459398149704
0,0.0001,64,1,Brainstem,3279,525,528,116,0.5210961811876831
0,0.0001,64,1,OpticNrv_cnv_L,3675,642,112,19,0.4774696620698595
0,0.0001,64,1,Cochlea_R,4356,4,87,1,0.5055839956808469
0,0.0001,64,1,Eye_R,3959,204,271,14,0.49953561130535984
0,0.0001,64,1,Lens_L,4335,1,112,0,0.4935671182967095
0,0.0001,64,1,Lung_L,2474,735,300,939,0.7358530253844872
0,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
0,0.0001,64,1,Parotid_L,3195,629,501,123,0.5142565561603167
1,0.0001,64,1,Brain,2137,894,159,1258,0.7536435682966126
1,0.0001,64,1,Bone_Mandible,3357,218,763,110,0.5278476513237019
1,0.0001,64,1,SpinalCanal,357,1426,79,2586,0.5481829662445921
1,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
1,0.0001,64,1,Lung_R,2677,527,138,1106,0.829186489336889
1,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
1,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
1,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
1,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
1,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
1,0.0001,64,1,SpinalCord,361,1510,83,2494,0.5349092862724454
1,0.0001,64,1,Parotid_R,3822,0,626,0,0.46215235792019344
1,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
1,0.0001,64,1,Brainstem,3803,1,644,0,0.46091382862683306
1,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
1,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
1,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
1,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
1,0.0001,64,1,Lung_L,2688,521,135,1104,0.8310982025102618
1,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
1,0.0001,64,1,Parotid_L,3824,0,624,0,0.4622823984526112
2,0.0001,64,1,Brain,2145,886,103,1314,0.769611445771617
2,0.0001,64,1,Bone_Mandible,3181,394,473,400,0.6799852092107517
2,0.0001,64,1,SpinalCanal,788,995,121,2544,0.7027771949842071
2,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
2,0.0001,64,1,Lung_R,2758,446,125,1119,0.8514591701449195
2,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
2,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
2,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
2,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
2,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
2,0.0001,64,1,SpinalCord,773,1098,138,2439,0.6767781666665491
2,0.0001,64,1,Parotid_R,3822,0,621,5,0.47035587219318864
2,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
2,0.0001,64,1,Brainstem,3783,21,586,58,0.5430868329903865
2,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
2,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
2,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
2,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
2,0.0001,64,1,Lung_L,2766,443,123,1116,0.8524476673705226
2,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
2,0.0001,64,1,Parotid_L,3817,7,609,15,0.48588648090815273
3,0.0001,64,1,Brain,2313,718,87,1330,0.8097268021775479
3,0.0001,64,1,Bone_Mandible,3111,464,224,649,0.777004589288551
3,0.0001,64,1,SpinalCanal,1044,739,101,2564,0.7861820419285368
3,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
3,0.0001,64,1,Lung_R,2789,415,78,1166,0.8721404967471937
3,0.0001,64,1,Glnd_Submand_R,4062,0,386,0,0.4773207990599295
3,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
3,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
3,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
3,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
3,0.0001,64,1,SpinalCord,1028,843,112,2465,0.7602763246741557
3,0.0001,64,1,Parotid_R,3760,62,488,138,0.6329933901605505
3,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
3,0.0001,64,1,Brainstem,3681,123,406,238,0.7032967213104419
3,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
3,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
3,0.0001,64,1,Eye_R,4163,0,285,0,0.48345139937289516
3,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
3,0.0001,64,1,Lung_L,2802,407,80,1159,0.8732137155693609
3,0.0001,64,1,Eye_L,4165,0,283,0,0.4835713456403112
3,0.0001,64,1,Parotid_L,3711,113,429,195,0.6751993412415958
4,0.0001,64,1,Brain,2512,519,121,1296,0.844492923868658
4,0.0001,64,1,Bone_Mandible,3231,344,180,693,0.8253236465451471
4,0.0001,64,1,SpinalCanal,1176,607,68,2597,0.8309979312106868
4,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
4,0.0001,64,1,Lung_R,2865,339,80,1164,0.8896644030362845
4,0.0001,64,1,Glnd_Submand_R,4061,1,386,0,0.4772593724291926
4,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
4,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
4,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
4,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
4,0.0001,64,1,SpinalCord,1196,675,79,2498,0.814600071864894
4,0.0001,64,1,Parotid_R,3667,155,275,351,0.7823787599922083
4,0.0001,64,1,Glnd_Submand_L,4080,0,368,0,0.4784240150093808
4,0.0001,64,1,Brainstem,3608,196,257,387,0.7858689334796904
4,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
4,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
4,0.0001,64,1,Eye_R,4162,1,285,0,0.48339140534262487
4,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
4,0.0001,64,1,Lung_L,2864,345,80,1159,0.8879940778586914
4,0.0001,64,1,Eye_L,4164,1,283,0,0.4835113794705062
4,0.0001,64,1,Parotid_L,3637,187,257,367,0.7827810630321551
5,0.0001,64,1,Brain,2642,389,99,1318,0.8796219641290064
5,0.0001,64,1,Bone_Mandible,3278,297,133,740,0.8566587175847582
5,0.0001,64,1,SpinalCanal,1282,501,69,2596,0.8595999093592752
5,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
5,0.0001,64,1,Lung_R,2884,320,59,1185,0.9002377959230099
5,0.0001,64,1,Glnd_Submand_R,4032,30,323,63,0.6105545417949507
5,0.0001,64,1,Glnd_Lacrimal_R,4245,0,203,0,0.4883239388013344
5,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
5,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
5,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
5,0.0001,64,1,SpinalCord,1281,590,77,2500,0.8378677704801909
5,0.0001,64,1,Parotid_R,3588,234,154,472,0.8287065489603829
5,0.0001,64,1,Glnd_Submand_L,4060,20,329,39,0.5707303368145514
5,0.0001,64,1,Brainstem,3587,217,185,459,0.8211961217241048
5,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
5,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
5,0.0001,64,1,Eye_R,4156,7,274,11,0.5199531124996591
5,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
5,0.0001,64,1,Lung_L,2894,315,63,1176,0.9001172683949201
5,0.0001,64,1,Eye_L,4157,8,271,12,0.5233698163252843
5,0.0001,64,1,Parotid_L,3583,241,153,471,0.8264867091214396
6,0.0001,64,1,Brain,2768,263,114,1303,0.9049296710901207
6,0.0001,64,1,Bone_Mandible,3329,246,99,774,0.8842425014590758
6,0.0001,64,1,SpinalCanal,1347,436,51,2614,0.8808445706311232
6,0.0001,64,1,Glnd_Lacrimal_L,4250,0,198,0,0.48861807312025757
6,0.0001,64,1,Lung_R,2937,267,57,1187,0.9138180589113732
6,0.0001,64,1,Glnd_Submand_R,3961,101,233,153,0.7188347868217053
6,0.0001,64,1,Glnd_Lacrimal_R,4242,3,202,1,0.4930343935332752
6,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
6,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
6,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
6,0.0001,64,1,SpinalCord,1372,499,62,2515,0.864958677104521
6,0.0001,64,1,Parotid_R,3589,233,107,519,0.8540204042470301
6,0.0001,64,1,Glnd_Submand_L,3974,106,242,126,0.6890260366441658
6,0.0001,64,1,Brainstem,3611,193,181,463,0.8315356260379958
6,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
6,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
6,0.0001,64,1,Eye_R,4112,51,219,66,0.6482855325444826
6,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
6,0.0001,64,1,Lung_L,2955,254,59,1180,0.9163029104286446
6,0.0001,64,1,Eye_L,4113,52,212,71,0.6593291441104284
6,0.0001,64,1,Parotid_L,3580,244,106,518,0.8504351100889049
7,0.0001,64,1,Brain,2807,224,97,1320,0.9187523739532201
7,0.0001,64,1,Bone_Mandible,3360,215,86,787,0.898297640412097
7,0.0001,64,1,SpinalCanal,1438,345,40,2625,0.9068075372223207
7,0.0001,64,1,Glnd_Lacrimal_L,4234,16,184,14,0.5498668221083396
7,0.0001,64,1,Lung_R,2946,258,65,1179,0.9137757641974469
7,0.0001,64,1,Glnd_Submand_R,3935,127,177,209,0.7708781373546418
7,0.0001,64,1,Glnd_Lacrimal_R,4229,16,183,20,0.572188419365082
7,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
7,0.0001,64,1,OpticNrv_cnv_R,4319,0,129,0,0.49264286529029316
7,0.0001,64,1,Lens_R,4334,0,114,0,0.4935094511500797
7,0.0001,64,1,SpinalCord,1486,385,45,2532,0.8976682809550989
7,0.0001,64,1,Parotid_R,3603,219,92,534,0.8665506842937494
7,0.0001,64,1,Glnd_Submand_L,3939,141,180,188,0.750151845161507
7,0.0001,64,1,Brainstem,3599,205,125,519,0.8574677927550012
7,0.0001,64,1,OpticNrv_cnv_L,4317,0,131,0,0.4925270964061609
7,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
7,0.0001,64,1,Eye_R,4087,76,171,114,0.7253342833392709
7,0.0001,64,1,Lens_L,4336,0,112,0,0.4936247723132969
7,0.0001,64,1,Lung_L,2948,261,70,1169,0.9114139508851546
7,0.0001,64,1,Eye_L,4082,83,162,121,0.7338922338757511
7,0.0001,64,1,Parotid_L,3582,242,98,526,0.8552189789966423
8,0.0001,64,1,Brain,2847,184,88,1329,0.9307877746364782
8,0.0001,64,1,Bone_Mandible,3366,209,91,782,0.8981968389752304
8,0.0001,64,1,SpinalCanal,1472,311,46,2619,0.9140219918734513
8,0.0001,64,1,Glnd_Lacrimal_L,4211,39,163,35,0.616964967805304
8,0.0001,64,1,Lung_R,2964,240,51,1193,0.9222520691798298
8,0.0001,64,1,Glnd_Submand_R,3918,144,126,260,0.8124595939248003
8,0.0001,64,1,Glnd_Lacrimal_R,4202,43,164,39,0.6248225953339974
8,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
8,0.0001,64,1,OpticNrv_cnv_R,4317,2,127,2,0.5076771010031068
8,0.0001,64,1,Lens_R,4333,1,111,3,0.5190441434866055
8,0.0001,64,1,SpinalCord,1532,339,52,2525,0.9074844450307747
8,0.0001,64,1,Parotid_R,3586,236,103,523,0.8550504266426089
8,0.0001,64,1,Glnd_Submand_L,3927,153,130,238,0.7961807861193919
8,0.0001,64,1,Brainstem,3620,184,107,537,0.8740864499993433
8,0.0001,64,1,OpticNrv_cnv_L,4313,4,127,4,0.521297247915953
8,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
8,0.0001,64,1,Eye_R,4059,104,133,152,0.7667780591165373
8,0.0001,64,1,Lens_L,4334,2,110,2,0.5108632471918938
8,0.0001,64,1,Lung_L,2979,230,45,1194,0.9263065007341937
8,0.0001,64,1,Eye_L,4056,109,123,160,0.7759528672863951
8,0.0001,64,1,Parotid_L,3589,235,101,523,0.8560787831840767
9,0.0001,64,1,Brain,2855,176,72,1345,0.936982064832772
9,0.0001,64,1,Bone_Mandible,3372,203,67,806,0.9090205803665177
9,0.0001,64,1,SpinalCanal,1525,258,47,2618,0.927023346622697
9,0.0001,64,1,Glnd_Lacrimal_L,4202,48,128,70,0.7112625770853619
9,0.0001,64,1,Lung_R,2997,207,46,1198,0.9319964107497911
9,0.0001,64,1,Glnd_Submand_R,3907,155,115,271,0.8170441887277186
9,0.0001,64,1,Glnd_Lacrimal_R,4181,64,124,79,0.7173295473751817
9,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
9,0.0001,64,1,OpticNrv_cnv_R,4307,12,123,6,0.533101159082904
9,0.0001,64,1,Lens_R,4326,8,109,5,0.5326988505499419
9,0.0001,64,1,SpinalCord,1599,272,44,2533,0.9256798785639944
9,0.0001,64,1,Parotid_R,3622,200,63,563,0.887810589645968
9,0.0001,64,1,Glnd_Submand_L,3930,150,117,251,0.8099711936467614
9,0.0001,64,1,Brainstem,3617,187,90,554,0.8815603781121022
9,0.0001,64,1,OpticNrv_cnv_L,4309,8,117,14,0.5843546919701961
9,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
9,0.0001,64,1,Eye_R,4066,97,109,176,0.8030591041060018
9,0.0001,64,1,Lens_L,4328,8,107,5,0.5334443050963402
9,0.0001,64,1,Lung_L,2999,210,46,1193,0.9310849534723213
9,0.0001,64,1,Eye_L,4069,96,111,172,0.7997570733097075
9,0.0001,64,1,Parotid_L,3621,203,63,561,0.8864642364187134
10,0.0001,64,1,Brain,2876,155,62,1355,0.9447540798853522
10,0.0001,64,1,Bone_Mandible,3425,150,60,813,0.927937936269881
10,0.0001,64,1,SpinalCanal,1597,186,32,2633,0.9481779243977791
10,0.0001,64,1,Glnd_Lacrimal_L,4187,63,106,92,0.7507320905175915
10,0.0001,64,1,Lung_R,3013,191,39,1205,0.9380570409982174
10,0.0001,64,1,Glnd_Submand_R,3919,143,92,294,0.8426749591628877
10,0.0001,64,1,Glnd_Lacrimal_R,4176,69,102,101,0.7607458009064889
10,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
10,0.0001,64,1,OpticNrv_cnv_R,4302,17,109,20,0.6132654328654825
10,0.0001,64,1,Lens_R,4324,10,100,14,0.5951693027658356
10,0.0001,64,1,SpinalCord,1694,177,30,2547,0.9516853959116014
10,0.0001,64,1,Parotid_R,3633,189,58,568,0.8942631999929935
10,0.0001,64,1,Glnd_Submand_L,3932,148,86,282,0.8389354467918376
10,0.0001,64,1,Brainstem,3633,171,79,565,0.8927891030535822
10,0.0001,64,1,OpticNrv_cnv_L,4299,18,111,20,0.6109523393020233
10,0.0001,64,1,Cochlea_R,4360,0,88,0,0.49500454132606725
10,0.0001,64,1,Eye_R,4054,109,83,202,0.8273599094364034
10,0.0001,64,1,Lens_L,4328,8,101,11,0.577751553498256
10,0.0001,64,1,Lung_L,3017,192,37,1202,0.9382315092242015
10,0.0001,64,1,Eye_L,4061,104,88,195,0.8235047578423178
10,0.0001,64,1,Parotid_L,3639,185,55,569,0.8969555794684918
11,0.0001,64,1,Brain,2897,134,65,1352,0.9491224087994726
11,0.0001,64,1,Bone_Mandible,3417,158,51,822,0.9287675376890352
11,0.0001,64,1,SpinalCanal,1589,194,42,2623,0.9439114473164238
11,0.0001,64,1,Glnd_Lacrimal_L,4172,78,82,116,0.7865110296235145
11,0.0001,64,1,Lung_R,3031,173,37,1207,0.9432436846689896
11,0.0001,64,1,Glnd_Submand_R,3924,138,82,304,0.8535156483896542
11,0.0001,64,1,Glnd_Lacrimal_R,4167,78,86,117,0.784320519992289
11,0.0001,64,1,Cochlea_L,4352,2,93,1,0.5049109376299791
11,0.0001,64,1,OpticNrv_cnv_R,4300,19,102,27,0.6473484364506037
11,0.0001,64,1,Lens_R,4309,25,94,20,0.6189760456325769
11,0.0001,64,1,SpinalCord,1667,204,35,2542,0.9441049695413747
11,0.0001,64,1,Parotid_R,3630,192,51,575,0.8965846540063085
11,0.0001,64,1,Glnd_Submand_L,3933,147,77,291,0.8471979314596644
11,0.0001,64,1,Brainstem,3625,179,91,553,0.8839374072241465
11,0.0001,64,1,OpticNrv_cnv_L,4295,22,102,29,0.652225671964024
11,0.0001,64,1,Cochlea_R,4358,2,88,0,0.4948898478310243
11,0.0001,64,1,Eye_R,4063,100,66,219,0.8525731336036011
11,0.0001,64,1,Lens_L,4319,17,93,19,0.6220912270294986
11,0.0001,64,1,Lung_L,3027,182,40,1199,0.9399471633120722
11,0.0001,64,1,Eye_L,4061,104,63,220,0.8523646292510091
11,0.0001,64,1,Parotid_L,3634,190,51,573,0.8970744359352292
12,0.0001,64,1,Brain,2884,147,58,1359,0.947772731883509
12,0.0001,64,1,Bone_Mandible,3412,163,50,823,0.9275768448383527
12,0.0001,64,1,SpinalCanal,1622,161,46,2619,0.9510004286696154
12,0.0001,64,1,Glnd_Lacrimal_L,4172,78,85,113,0.7809080862788637
12,0.0001,64,1,Lung_R,3052,152,38,1206,0.9483958832967332
12,0.0001,64,1,Glnd_Submand_R,3920,142,82,304,0.8514957264957266
12,0.0001,64,1,Glnd_Lacrimal_R,4151,94,92,111,0.7611021788545766
12,0.0001,64,1,Cochlea_L,4354,0,94,0,0.49466030447625536
12,0.0001,64,1,OpticNrv_cnv_R,4289,30,86,43,0.7062000195878801
12,0.0001,64,1,Lens_R,4308,26,76,38,0.707633180478978
12,0.0001,64,1,SpinalCord,1720,151,33,2544,0.957163003681409
12,0.0001,64,1,Parotid_R,3645,177,60,566,0.8976971434610421
12,0.0001,64,1,Glnd_Submand_L,3943,137,83,285,0.8471892987535409
12,0.0001,64,1,Brainstem,3639,165,63,581,0.9027977617905675
12,0.0001,64,1,OpticNrv_cnv_L,4276,41,88,43,0.6925699804170027
12,0.0001,64,1,Cochlea_R,4358,2,88,0,0.4948898478310243
12,0.0001,64,1,Eye_R,4066,97,75,210,0.8443732750091131
12,0.0001,64,1,Lens_L,4308,28,80,32,0.6798566904449634
12,0.0001,64,1,Lung_L,3061,148,38,1201,0.9493217317329188
12,0.0001,64,1,Eye_L,4071,94,71,212,0.8500007051144094
12,0.0001,64,1,Parotid_L,3643,181,54,570,0.8989225320617422
13,0.0001,64,1,Brain,2901,130,56,1361,0.9524881950972095
13,0.0001,64,1,Bone_Mandible,3409,166,50,823,0.9266438568902862
13,0.0001,64,1,SpinalCanal,1646,137,32,2633,0.960037712909282
13,0.0001,64,1,Glnd_Lacrimal_L,4169,81,55,143,0.8308380135726006
13,0.0001,64,1,Lung_R,3055,149,32,1212,0.950873486817075
13,0.0001,64,1,Glnd_Submand_R,3909,153,68,318,0.8573163529079286
13,0.0001,64,1,Glnd_Lacrimal_R,4161,84,58,145,0.8272596793390743
13,0.0001,64,1,Cochlea_L,4349,5,92,2,0.5142874833247963
13,0.0001,64,1,OpticNrv_cnv_R,4279,40,70,59,0.7524267521595867
13,0.0001,64,1,Lens_R,4293,41,65,49,0.7340985174557628
13,0.0001,64,1,SpinalCord,1720,151,29,2548,0.9580797439882047
13,0.0001,64,1,Parotid_R,3645,177,64,562,0.8957210805836486
13,0.0001,64,1,Glnd_Submand_L,3938,142,65,303,0.8598890751990533
13,0.0001,64,1,Brainstem,3632,172,78,566,0.8929157612976761
13,0.0001,64,1,OpticNrv_cnv_L,4262,55,61,70,0.766724537037037
13,0.0001,64,1,Cochlea_R,4358,2,88,0,0.4948898478310243
13,0.0001,64,1,Eye_R,4079,84,57,228,0.8734145483411757
13,0.0001,64,1,Lens_L,4291,45,68,44,0.7124074852877648
13,0.0001,64,1,Lung_L,3055,154,29,1210,0.9503082869763824
13,0.0001,64,1,Eye_L,4089,76,53,230,0.8827278239985383
13,0.0001,64,1,Parotid_L,3640,184,64,560,0.8928848866764857
14,0.0001,64,1,Brain,2898,133,44,1373,0.954906212406737
14,0.0001,64,1,Bone_Mandible,3444,131,53,820,0.9365523537350163
14,0.0001,64,1,SpinalCanal,1661,122,35,2630,0.9629446289276045
14,0.0001,64,1,Glnd_Lacrimal_L,4176,74,53,145,0.8402327318473091
14,0.0001,64,1,Lung_R,3058,146,39,1205,0.9496743184477858
14,0.0001,64,1,Glnd_Submand_R,3953,109,67,319,0.8810034979300012
